UserId,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
A3BFDEBT5IV4UN,"('B00GDLML02', 4.2303350309378365)","('B000YJ2SKM', 4.191855231622263)","('B00DCNBST4', 4.171676254088008)","('B003UMNO6C', 4.157017979990702)","('B004ITB3IW', 4.145266802726067)","('B00013YYS0', 4.1175488079512546)","('B00CYDSAO4', 4.116071856142581)","('B0010XUU9M', 4.115833956354415)","('B0009EILKS', 4.115739423049958)","('B00G5WO2VK', 4.115199137583667)","('B0052BHMOO', 4.107729713196022)","('B0089JVDPK', 4.106343369004575)","('B000C1VT0W', 4.105912167415858)","('B000142C1A', 4.097497635718578)","('B00H93NJLS', 4.094682434346509)","('B003O5NGJK', 4.090258801152099)","('B005HO0A1I', 4.0894037674362576)","('B004BCT7G6', 4.083566362724955)","('B00120XR0M', 4.083223508884953)","('B00GTC02LA', 4.080124777782176)"
A1HBTW5M7ZZ9PT,"('B0013CSGBE', 4.877732131174277)","('B004GIM68G', 4.868103768962072)","('B002LB75AO', 4.822200806222599)","('B00DCNBST4', 4.815414861171587)","('B00ALV8EL0', 4.80622335710432)","('B0089JVDPK', 4.7944533025188605)","('B004ITB3IW', 4.782174683318729)","('B000YJ2SKM', 4.778793685611523)","('B00IP42FBA', 4.758573624169702)","('B0010XUU9M', 4.758011280186379)","('B00G5WO2VK', 4.749133987746947)","('B004Z209HS', 4.747660355170676)","('B006UET5UG', 4.738880974009665)","('B00F008GFQ', 4.7301279957738)","('B000142C1A', 4.730106994748151)","('B004YZMKKU', 4.728510086635362)","('B00CYDSAO4', 4.725976880530417)","('B0089JVEOK', 4.723990066061884)","('B00H93NJLS', 4.723238615372031)","('B003GC4GHM', 4.717623845432659)"
A3CTOYWB73TMM0,"('B000YJ2SKM', 5.0)","('B001ECQ4YO', 5.0)","('B002LB75AO', 5.0)","('B004GIM68G', 5.0)","('B004ITB3IW', 5.0)","('B005HO0A1I', 5.0)","('B0089JVDPK', 5.0)","('B00IP42FBA', 5.0)","('B005EII2OY', 4.99635421494443)","('B00CYDSAO4', 4.993670504433916)","('B00DCNBST4', 4.9902569999496835)","('B003O5NGJK', 4.98811150682821)","('B000UGVVHK', 4.983868010800287)","('B004BCT7G6', 4.981875180441518)","('B00GW1HKHW', 4.981481885949109)","('B003ZTVDBS', 4.9735390011856815)","('B004WC2H8A', 4.971863746350124)","('B004Z209HS', 4.9693690991669035)","('B00GTBZI6A', 4.9624939776240495)","('B000Q2RP7I', 4.960296984043294)"
A1KSC91G9AIY2Z,"('B004GIM68G', 4.357887167356415)","('B00DCNBST4', 4.348564096593066)","('B002LB75AO', 4.347991757411417)","('B0013CSGBE', 4.3151610145294415)","('B004Z209HS', 4.313615247793983)","('B004ITB3IW', 4.308485496012623)","('B001ECQ4YO', 4.2947396336206545)","('B00F008GFQ', 4.274139030143895)","('B000YJ2SKM', 4.2643204259322705)","('B00IP42FBA', 4.262314288274538)","('B00H93NJLS', 4.258434986220006)","('B007SA3CD2', 4.240787386908208)","('B00ALV8EL0', 4.239661747685568)","('B004YZMKKU', 4.2359138584037765)","('B00G5WO2VK', 4.231609650745208)","('B0089JVDPK', 4.2294604145227295)","('B005HO0A1I', 4.223576768917112)","('B00HSNWZKU', 4.219512412940735)","('B00013YYS0', 4.218957629562558)","('B002LFLPEC', 4.21862034924562)"
A3J1XDOKRNRA6M,"('B004ITB3IW', 3.9535816755870203)","('B002LB75AO', 3.9319318694338086)","('B00IP42FBA', 3.928788349562524)","('B004GIM68G', 3.9169770286297303)","('B0013CSGBE', 3.9150318384833778)","('B000YJ2SKM', 3.8951948559746983)","('B00DCNBST4', 3.892966064126852)","('B0089JVDPK', 3.884475229211027)","('B000142C1A', 3.8829667197660784)","('B0010XUU9M', 3.8764879176460796)","('B00ALV8EL0', 3.8726023894128936)","('B00014D5O8', 3.8725419132593655)","('B004YZMKKU', 3.8630302317837697)","('B00HSNWZKU', 3.861968390351827)","('B00H93NJLS', 3.855123973626251)","('B003ZTVDBS', 3.8512034221277114)","('B006UET5UG', 3.846063049787508)","('B004Z209HS', 3.843645198589062)","('B004WC2H8A', 3.8406225140938113)","('B001ECQ4YO', 3.8361128484225624)"
AE7V92R2LVEJF,"('B000142C1A', 5.0)","('B000YJ2SKM', 5.0)","('B0010XUU9M', 5.0)","('B001ECQ5CA', 5.0)","('B002LB75AO', 5.0)","('B003O5NGJK', 5.0)","('B004GIM68G', 5.0)","('B004S9SEWK', 5.0)","('B004YZMKKU', 5.0)","('B0089JVDPK', 5.0)","('B00ALV8EL0', 5.0)","('B00DCNBST4', 5.0)","('B00H93NJLS', 5.0)","('B00IP42FBA', 5.0)","('B004B9C8MO', 4.998545537582017)","('B000Q2RP7I', 4.996393173508205)","('B00HSNWZKU', 4.994475604677592)","('B00GDLML02', 4.993890081186505)","('B001ECQ4YO', 4.992592187751777)","('B003ZTVDBS', 4.9892963889066335)"
A2NIUVVH46ZDTH,"('B001ECQ4YO', 5.0)","('B002LB75AO', 5.0)","('B004GIM68G', 5.0)","('B00IP42FBA', 5.0)","('B006UET5UG', 4.9915388807868)","('B00ALV8EL0', 4.988239557948577)","('B004Z209HS', 4.981692841869048)","('B00DCNBST4', 4.979067419890914)","('B0089JVDPK', 4.971747005723132)","('B0092MCO88', 4.964017631060163)","('B003O5NGJK', 4.954466524931605)","('B002QI1E9K', 4.9526386491284144)","('B004WC2H8A', 4.951282005223719)","('B0094GHGQM', 4.950224174764068)","('B00F008GFQ', 4.949909471667871)","('B000YJ2SKM', 4.9340584644573156)","('B004YZMKKU', 4.932767902901685)","('B001EWF2SI', 4.931556207426272)","('B005HO0A1I', 4.9279387989117645)","('B00H93NJLS', 4.918927365610833)"
A2CHH5P055A0KL,"('B004GIM68G', 5.0)","('B00DCNBST4', 4.995587163470219)","('B000YJ2SKM', 4.951042769493928)","('B0010XUU9M', 4.941021647765968)","('B004YZMKKU', 4.931283755829223)","('B00IP42FBA', 4.919260428416535)","('B0013CSGBE', 4.917781229257916)","('B0089JVDPK', 4.911268168858479)","('B005HO0A1I', 4.908918567038564)","('B004ITB3IW', 4.905429856987559)","('B002LB75AO', 4.894450098979317)","('B004Z209HS', 4.894317177441057)","('B003O5NGJK', 4.882502256356239)","('B00013YYS0', 4.881933268286648)","('B004N7DQHA', 4.876861870272262)","('B00H93NJLS', 4.862875772067065)","('B001ECQ4YO', 4.8605019513414085)","('B00F008GFQ', 4.853780684123108)","('B000142C1A', 4.85237258787543)","('B003GC4GHM', 4.8442265490227046)"
A34BZM6S9L7QI4,"('B00DCNBST4', 4.746706901511154)","('B004GIM68G', 4.744319213367568)","('B002LB75AO', 4.740314179405978)","('B004Z209HS', 4.734916509886828)","('B001ECQ4YO', 4.71194504737956)","('B000142C1A', 4.710983647194386)","('B00ALV8EL0', 4.696493290582147)","('B000HRVC5I', 4.677573863464254)","('B004B9C8MO', 4.6734458063471775)","('B0013CSGBE', 4.665160251955195)","('B005HO0A1I', 4.654309761194464)","('B0018DAUKI', 4.649727222280882)","('B0089JVEOK', 4.64788562088638)","('B00CYDSAO4', 4.643324065744027)","('B0089JVDPK', 4.633020029964652)","('B00013YYS0', 4.630287053949056)","('B000Q2RP7I', 4.620782259933559)","('B004YZMKKU', 4.616978489450981)","('B00011QTZI', 4.615807116880006)","('B003UH0528', 4.608646731371392)"
APYKGTU0LFICH,"('B004GIM68G', 3.3830030784718215)","('B004WC2H8A', 3.372345271787969)","('B004YZMKKU', 3.3348807327312047)","('B0089JVDPK', 3.329101750102084)","('B004S9SEWK', 3.3225647627655643)","('B003O5NGJK', 3.3171792971729466)","('B0089JVEOK', 3.3047020192384577)","('B00IP42FBA', 3.2996238495482473)","('B001ECQ4YO', 3.293630995981173)","('B00DCNBST4', 3.2874754892611446)","('B000YJ2SKM', 3.2847685518878147)","('B006UET5UG', 3.263186771716662)","('B004N7DQHA', 3.2603357407470446)","('B003GC4GHM', 3.250833804023645)","('B004DIXYUI', 3.2496341719715756)","('B00GCQMSVA', 3.2488861334517534)","('B002UUT3YM', 3.243959747254321)","('B005HO0A1I', 3.243168607786066)","('B0010XUU9M', 3.2431663388125567)","('B00CYDSAO4', 3.243092388569766)"
A2WW57XX2UVLM6,"('B004GIM68G', 4.552846059296458)","('B000YJ2SKM', 4.530728417836313)","('B002LB75AO', 4.523768900189103)","('B00DCNBST4', 4.513899278922857)","('B00IP42FBA', 4.51330434662703)","('B004Z209HS', 4.501785109502091)","('B005HO0A1I', 4.483007084040968)","('B0089JVDPK', 4.480962155755883)","('B001ECQ4YO', 4.47787107633771)","('B004ITB3IW', 4.4768785912151134)","('B00HSNWZKU', 4.452115119605615)","('B0013CSGBE', 4.432489286068731)","('B000142C1A', 4.426123900346166)","('B006UET5UG', 4.423684823677951)","('B0029OAL86', 4.422630007927071)","('B00H93NJLS', 4.418738052004499)","('B00GDLML02', 4.4150301408165)","('B00ALV8EL0', 4.413137336154175)","('B00120U5D4', 4.411376299303364)","('B00CYDSAO4', 4.409849210691411)"
AK7CAW3N1XZV6,"('B004GIM68G', 4.598914840911919)","('B00DCNBST4', 4.546215773822868)","('B00IP42FBA', 4.543455583099032)","('B0089JVDPK', 4.542067412880245)","('B002LB75AO', 4.535289437605062)","('B001ECQ4YO', 4.512239437966988)","('B004Z209HS', 4.502447176367843)","('B005HO0A1I', 4.488179434105523)","('B000YJ2SKM', 4.483954910289756)","('B0013CSGBE', 4.452639716876528)","('B004B9C8MO', 4.449794725906772)","('B004ITB3IW', 4.448577150970494)","('B00ALV8EL0', 4.4475968509983135)","('B00H93NJLS', 4.444907852730126)","('B0092MCO88', 4.431888352606445)","('B000142C1A', 4.430457996961972)","('B004YZMKKU', 4.425272518696035)","('B006UET5UG', 4.425224126136028)","('B002LFLPEC', 4.425209491447934)","('B00GDLML02', 4.416630381921064)"
A2Y4S4CNGKF21S,"('B0029OAL86', 3.9915972523849144)","('B004GIM68G', 3.971035357903765)","('B00IP42FBA', 3.9479384776272712)","('B004Z209HS', 3.9328038504357874)","('B000YJ2SKM', 3.9183677402236374)","('B004S9SEWK', 3.9147900130558457)","('B0089JVDPK', 3.9061847857553387)","('B001ECQ4YO', 3.8915905740175245)","('B003UH0528', 3.8834095878788553)","('B00GW1HKHW', 3.8760202455575006)","('B00DCNBST4', 3.8692320243799547)","('B004WC2H8A', 3.8589849527211606)","('B000142C1A', 3.858431613075024)","('B00011QTZI', 3.8566200136771567)","('B000ZMBSPE', 3.8564899378073036)","('B004B9C8MO', 3.8527505100721453)","('B002LB75AO', 3.8380346425858978)","('B00CYDSAO4', 3.8354469841463668)","('B001ECQ5CA', 3.8353085709435293)","('B00GTBZI6A', 3.8324820851647554)"
A1PAGHECG401K1,"('B00DCNBST4', 4.889486593473788)","('B005HO0A1I', 4.886586841845544)","('B000YJ2SKM', 4.875742824515011)","('B0013CSGBE', 4.869205993241478)","('B00013YYS0', 4.865190771155223)","('B0089JVDPK', 4.848131813140549)","('B004Z209HS', 4.8459223634302955)","('B004YZMKKU', 4.830752552217855)","('B00ALV8EL0', 4.8178740686311645)","('B00H93NJLS', 4.81453423396479)","('B00G5WO2VK', 4.796833351902933)","('B001ECQ4YO', 4.796124355932641)","('B00IP42FBA', 4.792884606182817)","('B004B9C8MO', 4.792164105597994)","('B004TSF8R4', 4.786965583477008)","('B004ITB3IW', 4.781566536635162)","('B000F63TW0', 4.776026698636147)","('B002LFLPEC', 4.774955077135286)","('B003O5NGJK', 4.773927447863271)","('B000EBAHHG', 4.771408927120124)"
A2OWR5G2OAQF7C,"('B004GIM68G', 4.901034222806527)","('B004Z209HS', 4.891297407289206)","('B002LB75AO', 4.884758777621556)","('B00013YYS0', 4.865448806620924)","('B00IP42FBA', 4.848775527755037)","('B000YJ2SKM', 4.846736512658653)","('B005HO0A1I', 4.833120798762044)","('B0013CSGBE', 4.81726336036371)","('B00GDLML02', 4.813510112794056)","('B001ECQ4YO', 4.798593049930501)","('B00DCNBST4', 4.796799383131201)","('B00H93NJLS', 4.786655754530663)","('B003O5NGJK', 4.7851640369150585)","('B004ITB3IW', 4.781629376119282)","('B004YZMKKU', 4.773788340880508)","('B0010XUU9M', 4.771290432523524)","('B004B9C8MO', 4.758017533611147)","('B000UGVVHK', 4.750019331454855)","('B00G5WO2VK', 4.747962694196694)","('B0018DAUKI', 4.747914541174999)"
AYOMAHLWRQHUG,"('B00DCNBST4', 4.512415193298793)","('B004GIM68G', 4.494837201742482)","('B002LB75AO', 4.467161559324451)","('B00IP42FBA', 4.42348764276916)","('B00GDLML02', 4.418036966694088)","('B0089JVDPK', 4.416855653373176)","('B004ITB3IW', 4.41018345479793)","('B00H93NJLS', 4.387854413564107)","('B005HO0A1I', 4.3767504855312875)","('B000YJ2SKM', 4.37179632316041)","('B004Z209HS', 4.3678970338053835)","('B00ALV8EL0', 4.366289943238994)","('B0013CSGBE', 4.364449070246468)","('B004WC2H8A', 4.362671692630083)","('B004TSF8R4', 4.362003421457811)","('B001ECQ4YO', 4.353781054224667)","('B001H54SQ4', 4.343832739557829)","('B000UGVVHK', 4.340353464705162)","('B001ECQ5CA', 4.339021309691711)","('B0010XUU9M', 4.336032368503306)"
A132ETQPMHQ585,"('B000YJ2SKM', 5.0)","('B002LB75AO', 5.0)","('B004ITB3IW', 5.0)","('B00DCNBST4', 5.0)","('B00H93NJLS', 4.958857929795035)","('B004GIM68G', 4.957891538176091)","('B00IP42FBA', 4.93921747044831)","('B005HO0A1I', 4.937066418963553)","('B0029OAL86', 4.919254653975871)","('B005EII2OY', 4.9116268770743385)","('B00A0J09GG', 4.906094773648895)","('B001H54SQ4', 4.904085000964341)","('B0089JVDPK', 4.895416379347758)","('B001ECQ4YO', 4.894884879164698)","('B003O5NGJK', 4.8938311303282624)","('B004Z209HS', 4.884904462228772)","('B002LFLPEC', 4.868895631542606)","('B0010XUU9M', 4.868302925967742)","('B000EEX7TI', 4.8676698524276105)","('B001EWF2SI', 4.86347581131154)"
A1EF37KYK7PRLV,"('B000YJ2SKM', 4.922147295151738)","('B004Z209HS', 4.894084545808795)","('B002LB75AO', 4.86840196684477)","('B004GIM68G', 4.866507159227113)","('B00DCNBST4', 4.859898706299446)","('B004ITB3IW', 4.8211940544734615)","('B00HSNWZKU', 4.816208564995508)","('B000142C1A', 4.80351776444035)","('B00G5WO2VK', 4.80058650372136)","('B006UET5UG', 4.799136972459374)","('B0089JVDPK', 4.793929647929017)","('B001ECQ4YO', 4.7908936687262)","('B005HO0A1I', 4.781928950006712)","('B003GC4GHM', 4.77671839587388)","('B00IP42FBA', 4.774932539827343)","('B0002Z8QG8', 4.7746127982970865)","('B0013CSGBE', 4.763350123062083)","('B00120U5D4', 4.759453915061015)","('B00014D5O8', 4.756903726964575)","('B00CYDSAO4', 4.755085538056157)"
A3FA78E0G3G4GQ,"('B000YJ2SKM', 4.996900310210995)","('B004GIM68G', 4.985999014950286)","('B002LB75AO', 4.970357852247307)","('B00IP42FBA', 4.952011020143318)","('B00H93NJLS', 4.916899399753496)","('B00GDLML02', 4.915891531401765)","('B0013CSGBE', 4.91029229665665)","('B00CYDSAO4', 4.8802068520426705)","('B00ALV8EL0', 4.878947027098071)","('B0089JVDPK', 4.873373217286293)","('B004WC2H8A', 4.871672681798515)","('B000P22TIY', 4.8703427340380925)","('B004ITB3IW', 4.864020693171242)","('B001ECQ4YO', 4.8598780266059105)","('B000EEX7TI', 4.857981902415065)","('B004TSF8R4', 4.8523339822620715)","('B0010XUU9M', 4.8492640248569785)","('B0009MHJE4', 4.846718088587509)","('B000UGVVHK', 4.846009691044441)","('B000EBAHHG', 4.844022711242663)"
A2ILV6IPPW6W7I,"('B002LB75AO', 4.565982043169797)","('B00DCNBST4', 4.537941735838587)","('B00IP42FBA', 4.498380172694066)","('B00013YYS0', 4.488779279906847)","('B000UGVVHK', 4.485002256213473)","('B004Z209HS', 4.482110002182572)","('B005HO0A1I', 4.475483508935181)","('B004GIM68G', 4.474113659284909)","('B0002Z8QG8', 4.473235814449349)","('B0010XUU9M', 4.469511996670115)","('B001ECQ4YO', 4.456000275642827)","('B000HRVC5I', 4.426340119026624)","('B004ITB3IW', 4.422790093649364)","('B00011QTZI', 4.410814981070367)","('B008X9KKSM', 4.406667496634955)","('B000AMHWCW', 4.403992689579531)","('B00CYDSAO4', 4.403233957709068)","('B00ALV8EL0', 4.403151838147559)","('B00IT1HKV4', 4.398571772846167)","('B00HSNWZKU', 4.392408644131827)"
